lotteryNO,customerName,BranchName,phoneNO
100000000001,Naol Edosa Wakshuma,Addis Branch,0923-834-8394
100000000004,Firaol Kemal,Mexico Branch,0982416342
100000000008,Geleta Girma Derse,Catherien Branch,0954-2753-735
100000000014,Abdi Fikadu,Fitche Branch,0923105778
100000000020,Regasa Alemu Chali,Ijo Branch,0923106735
100000000027,Kelil Harer Kasim,Sinqee Branch,0923-834-8394
100000000032,zerihun,Saris Branch,0923-834-8394
100000000037,Iyasu Refisa Abdisa,Bole Branch,0923-834-8394
100000000050,Ephrem Daniel,Finfine Branch,0953825483
100000000068,Bontu Megersa Gutema,Adama Branch,0912-345-678
100000000091,Chaltu Dibaba Bekele,Bishoftu Branch,0934567890
100000000113,Desta Tolera Fufa,Jimma Branch,0971-234-567
100000000137,Ermias Woldemariam Assefa,Nekemte Branch,094-567-8901
100000000158,Gemechu Hundessa Birhanu,Shashamane Branch,0923456789
100000000179,Habtamu Mohammed Kebede,Ambo Branch,098-765-4321
100000000201,Jemal Fikadu Tesfaye,Burayu Branch,0918765432
100000000224,Kenenisa Dibaba Megersa,Sebeta Branch,093-123-4567
100000000248,Lemi Gutema Mosisa,Hawassa Branch,0956789012
100000000269,Meron Tulu Regassa,Mojo Branch,097-890-1234
100000000291,Mulugeta Birhanu Senbeto,Dire Dawa Branch,092-345-6789
100000000313,Nebiyat Bekele Tadesse,Asella Branch,0941234567
100000000335,Obsa Degefa Jalata,Bale Robe Branch,098-234-5678
100000000357,Rediet Roba Bonsa,Dembidolo Branch,0915678901
100000000379,Shiferaw Yadeta Teshale,Gimbi Branch,093-456-7890
100000000401,Tadese Hailu Zewdie,Mettu Branch,0952345678
100000000423,Tolosa Asefa Bulti,Waliso Branch,097-123-8901
100000000445,Umer Kassahun Hirpa,Guder Branch,0924567890
100000000467,Waqjira Feyisa Gobena,Bako Branch,094-567-1234
100000000489,Yonas Megersa Tulu,Gedo Branch,0987651234
100000000511,Zelalem Bonsa Urgessa,Chiro Branch,091-234-8901
100000000533,Amanuel Senbeto Jalata,Sinqee Branch,0935678901
100000000555,Biruk Teshale Woldemariam,Bole Branch,095-678-2345
100000000577,Chala Geda Dibaba,Finfine Branch,0921234567
100000000599,Diriba Bekele Hundessa,Catherien Branch,097-456-7890
100000000621,Eyob Mosisa Gutema,Mexico Branch,0942345678
100000000643,Fikadu Tolera Dibaba,Addis Branch,098-123-4567
100000000665,Gammachiis Roba Senbeto,Fitche Branch,0913456789
100000000687,Henok Birhanu Degefa,Ijo Branch,093-890-1234
100000000709,Idris Megersa Fufa,Adama Branch,0954567890
100000000731,Jiregna Fikadu Woldemariam,Bishoftu Branch,097-234-5678
100000000753,Kassahun Gemechu Bonsa,Jimma Branch,0926789012
100000000775,Lemlem Bekele Assefa,Nekemte Branch,094-890-1234
100000000797,Mekdes Hundessa Tolera,Shashamane Branch,0981234567
100000000819,Nardos Birhanu Geda,Ambo Branch,091-567-8901
100000000841,Oliyad Roba Tulu,Burayu Branch,0932345678
100000000863,Ruth Megersa Gutema,Sebeta Branch,095-123-4567
100000000885,Semira Degefa Mosisa,Hawassa Branch,0976789012
100000000907,Temesgen Fufa Bekele,Mojo Branch,092-456-7890
100000000929,Urgessa Senbeto Hailu,Dire Dawa Branch,0941238901
100000000951,Wubitu Tulu Jalata,Asella Branch,098-567-1234
100000000973,Naol Tadese Regassa,Bale Robe Branch,0912345678
100000000995,Firaol Yadeta Dibaba,Dembidolo Branch,093-678-9012
100000001017,Geleta Asefa Bonsa,Gimbi Branch,0958901234
100000001039,Abdi Degefa Geda,Mettu Branch,097-234-8901
100000001061,Regasa Bulti Megersa,Waliso Branch,0925678901
100000001083,Kelil Hirpa Feyisa,Guder Branch,094-123-4567
100000001105,zerihun Gobena Woldemariam,Bako Branch,0982345678
100000001127,Iyasu Urgessa Bekele,Gedo Branch,091-890-1234
100000001149,Ephrem Bonsa Teshale,Chiro Branch,0934561234
100000001171,Desta Chala Hailu,Sinqee Branch,095-678-3456
100000001193,Ermias Feyisa Gemechu,Bole Branch,0971237890
100000001215,Gemechu Urgessa Roba,Finfine Branch,092-345-6789
100000001237,Habtamu Geda Megersa,Catherien Branch,0945672345
100000001259,Jemal Bekele Birhanu,Mexico Branch,098-901-2345
100000001281,Kenenisa Tulu Bonsa,Addis Branch,0916783456
100000001303,Lemi Dibaba Bekele,Fitche Branch,093-456-7891
100000001325,Meron Megersa Tulu,Ijo Branch,0951236789
100000001347,Mulugeta Degefa Hailu,Adama Branch,097-345-6789
